X Scale,Y Scale,hand_hold_resp.keys,hand_hold_resp.corr,hand_hold_resp.rt,fixpR1,prac_resp.keys,prac_resp.corr,prac_resp.rt,prac_fix_resp.keys,prac_fix_resp.corr,prac_trials_run1.thisRepN,prac_trials_run1.thisTrialN,prac_trials_run1.thisN,prac_trials_run1.thisIndex,prac_trials_run1.ran,runID,imgID,stimLabel,imFile,corr,side,participant,design,position,date,expName,psychopyVersion,OS,frameRate,xResolution,yResolution,fixR1,fix_resp1_1.keys,trial_resp.keys,trial_resp.corr,trial_resp.rt,fix_resp_2.keys,trials_run1.thisRepN,trials_run1.thisTrialN,trials_run1.thisN,trials_run1.thisIndex,trials_run1.ran,fix_resp1_1.rt,fixpR2,fix_respP2_1.keys,prac_trials_run2.thisRepN,prac_trials_run2.thisTrialN,prac_trials_run2.thisN,prac_trials_run2.thisIndex,prac_trials_run2.ran,fixR2,fix_resp2_1.keys,trials_run2.thisRepN,trials_run2.thisTrialN,trials_run2.thisN,trials_run2.thisIndex,trials_run2.ran
,,,,,,,,,,,,,,,,1,6,smallScongr,Stimuli/SofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,j,1,1.94216,,11,6,94,6,1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1,1,smallHcongr,Stimuli/HofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,0,,f,1,0.800315,,11,7,95,0,1,,,,,,,,,,,,,,,
,,j,1,1.937595,,j,1,1.5466,,1,,,,,,2,8,largeSincon,Stimuli/SofH2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,,,,,,,,,,,0,,0,0,0,0,1,,,,,,,
,,,,,,,0,,,1,,,,,,2,7,largeSincon,Stimuli/SofH2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,,,,,,,,,,,0,,0,1,1,2,1,,,,,,,
,,,,,,,0,,,1,,,,,,2,6,largeScongr,Stimuli/SofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,,,,,,,,,,,0,,0,2,2,3,1,,,,,,,
,,,,,,,0,,,0,,,,,,2,4,largeHincon,Stimuli/HofS2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,,,,,,,,,,,1,,0,3,3,1,1,,,,,,,
,,,,,,,,,,,,,,,,2,6,largeScongr,Stimuli/SofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,1.180635,,,,,,,,,,,,,,,1,,0,0,0,6,1
,,,,,,,,,,,,,,,,2,7,largeSincon,Stimuli/SofH2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,1.63139,,,,,,,,,,,,,,,0,,0,1,1,3,1
,,,,,,,,,,,,,,,,2,8,largeSincon,Stimuli/SofH2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.695145,,,,,,,,,,,,,,,0,,0,2,2,7,1
,,,,,,,,,,,,,,,,2,1,largeHcongr,Stimuli/HofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,0.88532,,,,,,,,,,,,,,,1,,0,3,3,0,1
,,,,,,,,,,,,,,,,2,5,largeScongr,Stimuli/SofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.730355,,,,,,,,,,,,,,,0,,0,4,4,2,1
,,,,,,,,,,,,,,,,2,2,largeHcongr,Stimuli/HofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,0.86924,,,,,,,,,,,,,,,0,,0,5,5,4,1
,,,,,,,,,,,,,,,,2,3,largeHincon,Stimuli/HofS2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,0,0.651185,,,,,,,,,,,,,,,0,,0,6,6,1,1
,,,,,,,,,,,,,,,,2,4,largeHincon,Stimuli/HofS2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,0.711415,,,,,,,,,,,,,,,0,,0,7,7,5,1
,,,,,,,,,,,,,,,,2,7,largeSincon,Stimuli/SofH2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.81172,,,,,,,,,,,,,,,0,,1,0,8,3,1
,,,,,,,,,,,,,,,,2,4,largeHincon,Stimuli/HofS2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,1.801695,,,,,,,,,,,,,,,0,,1,1,9,5,1
,,,,,,,,,,,,,,,,2,3,largeHincon,Stimuli/HofS2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,0.862625,,,,,,,,,,,,,,,0,,1,2,10,1,1
,,,,,,,,,,,,,,,,2,5,largeScongr,Stimuli/SofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.63414,,,,,,,,,,,,,,,0,,1,3,11,2,1
,,,,,,,,,,,,,,,,2,1,largeHcongr,Stimuli/HofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,0.96024,,,,,,,,,,,,,,,0,,1,4,12,0,1
,,,,,,,,,,,,,,,,2,2,largeHcongr,Stimuli/HofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,1.062325,,,,,,,,,,,,,,,0,,1,5,13,4,1
,,,,,,,,,,,,,,,,2,6,largeScongr,Stimuli/SofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.682965,,,,,,,,,,,,,,,0,,1,6,14,6,1
,,,,,,,,,,,,,,,,2,8,largeSincon,Stimuli/SofH2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,1.085685,,,,,,,,,,,,,,,0,,1,7,15,7,1
,,,,,,,,,,,,,,,,2,8,largeSincon,Stimuli/SofH2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.698755,,,,,,,,,,,,,,,0,,2,0,16,7,1
,,,,,,,,,,,,,,,,2,5,largeScongr,Stimuli/SofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.56554,,,,,,,,,,,,,,,1,,2,1,17,2,1
,,,,,,,,,,,,,,,,2,6,largeScongr,Stimuli/SofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.648855,,,,,,,,,,,,,,,0,,2,2,18,6,1
,,,,,,,,,,,,,,,,2,4,largeHincon,Stimuli/HofS2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,1.54422,,,,,,,,,,,,,,,0,,2,3,19,5,1
,,,,,,,,,,,,,,,,2,2,largeHcongr,Stimuli/HofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,1.56203,,,,,,,,,,,,,,,0,,2,4,20,4,1
,,,,,,,,,,,,,,,,2,3,largeHincon,Stimuli/HofS2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,0.85438,,,,,,,,,,,,,,,0,,2,5,21,1,1
,,,,,,,,,,,,,,,,2,7,largeSincon,Stimuli/SofH2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,2.66114,,,,,,,,,,,,,,,0,,2,6,22,3,1
,,,,,,,,,,,,,,,,2,1,largeHcongr,Stimuli/HofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,1.552015,,,,,,,,,,,,,,,0,,2,7,23,0,1
,,,,,,,,,,,,,,,,2,3,largeHincon,Stimuli/HofS2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,2.499915,,,,,,,,,,,,,,,0,,3,0,24,1,1
,,,,,,,,,,,,,,,,2,7,largeSincon,Stimuli/SofH2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,0,0.78423,,,,,,,,,,,,,,,0,,3,1,25,3,1
,,,,,,,,,,,,,,,,2,5,largeScongr,Stimuli/SofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.593865,,,,,,,,,,,,,,,0,,3,2,26,2,1
,,,,,,,,,,,,,,,,2,6,largeScongr,Stimuli/SofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.58477,,,,,,,,,,,,,,,0,,3,3,27,6,1
,,,,,,,,,,,,,,,,2,1,largeHcongr,Stimuli/HofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,0.62938,,,,,,,,,,,,,,,0,,3,4,28,0,1
,,,,,,,,,,,,,,,,2,2,largeHcongr,Stimuli/HofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,0.595135,,,,,,,,,,,,,,,1,,3,5,29,4,1
,,,,,,,,,,,,,,,,2,4,largeHincon,Stimuli/HofS2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,1.314165,,,,,,,,,,,,,,,0,,3,6,30,5,1
,,,,,,,,,,,,,,,,2,8,largeSincon,Stimuli/SofH2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.852915,,,,,,,,,,,,,,,0,,3,7,31,7,1
,,,,,,,,,,,,,,,,2,8,largeSincon,Stimuli/SofH2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.765365,,,,,,,,,,,,,,,0,,4,0,32,7,1
,,,,,,,,,,,,,,,,2,2,largeHcongr,Stimuli/HofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,0.752,,,,,,,,,,,,,,,0,,4,1,33,4,1
,,,,,,,,,,,,,,,,2,1,largeHcongr,Stimuli/HofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,2.13791,,,,,,,,,,,,,,,0,,4,2,34,0,1
,,,,,,,,,,,,,,,,2,3,largeHincon,Stimuli/HofS2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,1.34559,,,,,,,,,,,,,,,0,,4,3,35,1,1
,,,,,,,,,,,,,,,,2,7,largeSincon,Stimuli/SofH2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.680505,,,,,,,,,,,,,,,1,,4,4,36,3,1
,,,,,,,,,,,,,,,,2,6,largeScongr,Stimuli/SofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.94358,,,,,,,,,,,,,,,0,,4,5,37,6,1
,,,,,,,,,,,,,,,,2,4,largeHincon,Stimuli/HofS2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,0.68597,,,,,,,,,,,,,,,0,,4,6,38,5,1
,,,,,,,,,,,,,,,,2,5,largeScongr,Stimuli/SofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,1.11838,,,,,,,,,,,,,,,0,,4,7,39,2,1
,,,,,,,,,,,,,,,,2,8,largeSincon,Stimuli/SofH2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,2.114585,,,,,,,,,,,,,,,1,,5,0,40,7,1
,,,,,,,,,,,,,,,,2,3,largeHincon,Stimuli/HofS2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,1.39647,,,,,,,,,,,,,,,0,,5,1,41,1,1
,,,,,,,,,,,,,,,,2,2,largeHcongr,Stimuli/HofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,1.127215,,,,,,,,,,,,,,,0,,5,2,42,4,1
,,,,,,,,,,,,,,,,2,4,largeHincon,Stimuli/HofS2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,1.117705,,,,,,,,,,,,,,,0,,5,3,43,5,1
,,,,,,,,,,,,,,,,2,6,largeScongr,Stimuli/SofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,1.08339,,,,,,,,,,,,,,,0,,5,4,44,6,1
,,,,,,,,,,,,,,,,2,7,largeSincon,Stimuli/SofH2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.86502,,,,,,,,,,,,,,,0,,5,5,45,3,1
,,,,,,,,,,,,,,,,2,5,largeScongr,Stimuli/SofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,1.02831,,,,,,,,,,,,,,,0,,5,6,46,2,1
,,,,,,,,,,,,,,,,2,1,largeHcongr,Stimuli/HofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,2.7342,,,,,,,,,,,,,,,0,,5,7,47,0,1
,,,,,,,,,,,,,,,,2,1,largeHcongr,Stimuli/HofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,1.64582,,,,,,,,,,,,,,,0,,6,0,48,0,1
,,,,,,,,,,,,,,,,2,3,largeHincon,Stimuli/HofS2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,0.900125,,,,,,,,,,,,,,,0,,6,1,49,1,1
,,,,,,,,,,,,,,,,2,5,largeScongr,Stimuli/SofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.54813,,,,,,,,,,,,,,,0,,6,2,50,2,1
,,,,,,,,,,,,,,,,2,8,largeSincon,Stimuli/SofH2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.84567,,,,,,,,,,,,,,,1,,6,3,51,7,1
,,,,,,,,,,,,,,,,2,4,largeHincon,Stimuli/HofS2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,1.26694,,,,,,,,,,,,,,,0,,6,4,52,5,1
,,,,,,,,,,,,,,,,2,2,largeHcongr,Stimuli/HofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,0.57917,,,,,,,,,,,,,,,0,,6,5,53,4,1
,,,,,,,,,,,,,,,,2,7,largeSincon,Stimuli/SofH2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.82804,,,,,,,,,,,,,,,1,,6,6,54,3,1
,,,,,,,,,,,,,,,,2,6,largeScongr,Stimuli/SofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.682835,,,,,,,,,,,,,,,0,,6,7,55,6,1
,,,,,,,,,,,,,,,,2,4,largeHincon,Stimuli/HofS2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,0.99488,,,,,,,,,,,,,,,0,,7,0,56,5,1
,,,,,,,,,,,,,,,,2,8,largeSincon,Stimuli/SofH2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.76366,,,,,,,,,,,,,,,0,,7,1,57,7,1
,,,,,,,,,,,,,,,,2,1,largeHcongr,Stimuli/HofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,0,0.95234,,,,,,,,,,,,,,,0,,7,2,58,0,1
,,,,,,,,,,,,,,,,2,7,largeSincon,Stimuli/SofH2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.51373,,,,,,,,,,,,,,,0,,7,3,59,3,1
,,,,,,,,,,,,,,,,2,6,largeScongr,Stimuli/SofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.73549,,,,,,,,,,,,,,,1,,7,4,60,6,1
,,,,,,,,,,,,,,,,2,3,largeHincon,Stimuli/HofS2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,0.597965,,,,,,,,,,,,,,,1,,7,5,61,1,1
,,,,,,,,,,,,,,,,2,2,largeHcongr,Stimuli/HofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,0.628245,,,,,,,,,,,,,,,0,,7,6,62,4,1
,,,,,,,,,,,,,,,,2,5,largeScongr,Stimuli/SofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.795425,,,,,,,,,,,,,,,0,,7,7,63,2,1
,,,,,,,,,,,,,,,,2,6,largeScongr,Stimuli/SofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.82991,,,,,,,,,,,,,,,0,,8,0,64,6,1
,,,,,,,,,,,,,,,,2,8,largeSincon,Stimuli/SofH2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,3.098405,,,,,,,,,,,,,,,0,,8,1,65,7,1
,,,,,,,,,,,,,,,,2,1,largeHcongr,Stimuli/HofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,0.5303,,,,,,,,,,,,,,,0,,8,2,66,0,1
,,,,,,,,,,,,,,,,2,4,largeHincon,Stimuli/HofS2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,0,0.66255,,,,,,,,,,,,,,,1,,8,3,67,5,1
,,,,,,,,,,,,,,,,2,7,largeSincon,Stimuli/SofH2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.78469,,,,,,,,,,,,,,,0,,8,4,68,3,1
,,,,,,,,,,,,,,,,2,2,largeHcongr,Stimuli/HofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,0.72997,,,,,,,,,,,,,,,0,,8,5,69,4,1
,,,,,,,,,,,,,,,,2,3,largeHincon,Stimuli/HofS2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,0.85249,,,,,,,,,,,,,,,0,,8,6,70,1,1
,,,,,,,,,,,,,,,,2,5,largeScongr,Stimuli/SofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.81115,,,,,,,,,,,,,,,0,,8,7,71,2,1
,,,,,,,,,,,,,,,,2,5,largeScongr,Stimuli/SofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.69977,,,,,,,,,,,,,,,0,,9,0,72,2,1
,,,,,,,,,,,,,,,,2,8,largeSincon,Stimuli/SofH2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,0,0.663635,,,,,,,,,,,,,,,0,,9,1,73,7,1
,,,,,,,,,,,,,,,,2,6,largeScongr,Stimuli/SofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.793875,,,,,,,,,,,,,,,0,,9,2,74,6,1
,,,,,,,,,,,,,,,,2,2,largeHcongr,Stimuli/HofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,1.1965,,,,,,,,,,,,,,,1,,9,3,75,4,1
,,,,,,,,,,,,,,,,2,7,largeSincon,Stimuli/SofH2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.67558,,,,,,,,,,,,,,,0,,9,4,76,3,1
,,,,,,,,,,,,,,,,2,3,largeHincon,Stimuli/HofS2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,0.9128,,,,,,,,,,,,,,,0,,9,5,77,1,1
,,,,,,,,,,,,,,,,2,4,largeHincon,Stimuli/HofS2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,0,0.545515,,,,,,,,,,,,,,,0,,9,6,78,5,1
,,,,,,,,,,,,,,,,2,1,largeHcongr,Stimuli/HofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,0.61108,,,,,,,,,,,,,,,0,,9,7,79,0,1
,,,,,,,,,,,,,,,,2,4,largeHincon,Stimuli/HofS2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,0.896865,,,,,,,,,,,,,,,0,,10,0,80,5,1
,,,,,,,,,,,,,,,,2,1,largeHcongr,Stimuli/HofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,0.99605,,,,,,,,,,,,,,,0,,10,1,81,0,1
,,,,,,,,,,,,,,,,2,3,largeHincon,Stimuli/HofS2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,0.530115,,,,,,,,,,,,,,,0,,10,2,82,1,1
,,,,,,,,,,,,,,,,2,7,largeSincon,Stimuli/SofH2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.693665,,,,,,,,,,,,,,,0,,10,3,83,3,1
,,,,,,,,,,,,,,,,2,2,largeHcongr,Stimuli/HofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,0,0.54997,,,,,,,,,,,,,,,0,,10,4,84,4,1
,,,,,,,,,,,,,,,,2,5,largeScongr,Stimuli/SofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.779315,,,,,,,,,,,,,,,0,,10,5,85,2,1
,,,,,,,,,,,,,,,,2,6,largeScongr,Stimuli/SofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,0.812055,,,,,,,,,,,,,,,0,,10,6,86,6,1
,,,,,,,,,,,,,,,,2,8,largeSincon,Stimuli/SofH2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,1.010905,,,,,,,,,,,,,,,0,,10,7,87,7,1
,,,,,,,,,,,,,,,,2,2,largeHcongr,Stimuli/HofH2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,0.61164,,,,,,,,,,,,,,,0,,11,0,88,4,1
,,,,,,,,,,,,,,,,2,5,largeScongr,Stimuli/SofS2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,1.526475,,,,,,,,,,,,,,,0,,11,1,89,2,1
,,,,,,,,,,,,,,,,2,3,largeHincon,Stimuli/HofS2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,0,0.8021,,,,,,,,,,,,,,,0,,11,2,90,1,1
,,,,,,,,,,,,,,,,2,6,largeScongr,Stimuli/SofS2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,1.495335,,,,,,,,,,,,,,,0,,11,3,91,6,1
,,,,,,,,,,,,,,,,2,7,largeSincon,Stimuli/SofH2.jpg,j,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,0,0.70224,,,,,,,,,,,,,,,0,,11,4,92,3,1
,,,,,,,,,,,,,,,,2,8,largeSincon,Stimuli/SofH2.jpg,j,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,j,1,1.18691,,,,,,,,,,,,,,,0,,11,5,93,7,1
,,,,,,,,,,,,,,,,2,1,largeHcongr,Stimuli/HofH2.jpg,f,left,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,4.02669,,,,,,,,,,,,,,,0,,11,6,94,0,1
,,,,,,,,,,,,,,,,2,4,largeHincon,Stimuli/HofS2.jpg,f,right,final_test,1,2,2020-11-07_21h33.57.578,global_local,2020.2.4,MacIntel,60,1792,1120,,,f,1,0.69539,,,,,,,,,,,,,,,0,,11,7,95,5,1
